query_name,engine,run,runtime_ms
spatial_filter,wayang,1,1760.94
spatial_filter,wayang,2,145.62
spatial_filter,wayang,3,111.02
spatial_filter,wayang,4,119.28
spatial_filter,wayang,5,91.72
spatial_filter,wayang,avg,445.71
spatial_join,wayang,1,153.35
spatial_join,wayang,2,136.12
spatial_join,wayang,3,131.82
spatial_join,wayang,4,136.69
spatial_join,wayang,5,113.11
spatial_join,wayang,avg,134.22
filtered_join,wayang,1,132.84
filtered_join,wayang,2,158.78
filtered_join,wayang,3,116.85
filtered_join,wayang,4,111.79
filtered_join,wayang,5,101.79
filtered_join,wayang,avg,124.41
spatial_filter,postgres,1,37.06
spatial_filter,postgres,2,35.60
spatial_filter,postgres,3,34.23
spatial_filter,postgres,4,34.03
spatial_filter,postgres,5,34.93
spatial_filter,postgres,avg,35.17
spatial_join,postgres,1,36.74
spatial_join,postgres,2,37.13
spatial_join,postgres,3,35.84
spatial_join,postgres,4,35.46
spatial_join,postgres,5,37.00
spatial_join,postgres,avg,36.43
filtered_join,postgres,1,36.48
filtered_join,postgres,2,36.06
filtered_join,postgres,3,37.37
filtered_join,postgres,4,36.69
filtered_join,postgres,5,33.94
filtered_join,postgres,avg,36.11
