query_name,engine,run,runtime_ms
spatial_filter,wayang,1,1451.43
spatial_filter,wayang,2,182.96
spatial_filter,wayang,3,169.13
spatial_filter,wayang,4,175.23
spatial_filter,wayang,5,160.51
spatial_filter,wayang,6,150.11
spatial_filter,wayang,7,130.52
spatial_filter,wayang,8,145.85
spatial_filter,wayang,9,129.90
spatial_filter,wayang,10,134.57
spatial_filter,wayang,avg,283.02
spatial_join,wayang,1,6537.35
spatial_join,wayang,2,6333.11
spatial_join,wayang,3,6622.85
spatial_join,wayang,4,6397.33
spatial_join,wayang,5,6303.12
spatial_join,wayang,6,6310.81
spatial_join,wayang,7,6325.52
spatial_join,wayang,8,6384.43
spatial_join,wayang,9,6306.25
spatial_join,wayang,10,6467.93
spatial_join,wayang,avg,6398.87
filtered_join,wayang,1,839.31
filtered_join,wayang,2,831.80
filtered_join,wayang,3,844.57
filtered_join,wayang,4,831.69
filtered_join,wayang,5,851.14
filtered_join,wayang,6,894.05
filtered_join,wayang,7,821.36
filtered_join,wayang,8,828.62
filtered_join,wayang,9,832.50
filtered_join,wayang,10,848.43
filtered_join,wayang,avg,842.35
cross_platform_filtered_join,wayang,1,1814.47
cross_platform_filtered_join,wayang,2,1400.94
cross_platform_filtered_join,wayang,3,1169.41
cross_platform_filtered_join,wayang,4,1268.96
cross_platform_filtered_join,wayang,5,1103.20
cross_platform_filtered_join,wayang,6,1148.23
cross_platform_filtered_join,wayang,7,1251.56
cross_platform_filtered_join,wayang,8,1126.76
cross_platform_filtered_join,wayang,9,1141.39
cross_platform_filtered_join,wayang,10,1203.31
cross_platform_filtered_join,wayang,avg,1262.82
cross_platform_join,wayang,1,224.30
cross_platform_join,wayang,2,225.53
cross_platform_join,wayang,3,215.06
cross_platform_join,wayang,4,248.66
cross_platform_join,wayang,5,219.19
cross_platform_join,wayang,6,207.59
cross_platform_join,wayang,7,201.32
cross_platform_join,wayang,8,201.05
cross_platform_join,wayang,9,247.34
cross_platform_join,wayang,10,197.16
cross_platform_join,wayang,avg,218.72
postgres_filtered_join,wayang,1,3887.31
postgres_filtered_join,wayang,2,4233.29
postgres_filtered_join,wayang,3,3726.45
postgres_filtered_join,wayang,4,4171.17
